embed_and_model_name,score
BERT_RANDOM FOREST,0.368049
BERT_ADA BOOST,0.340434
DOCTOVEC_LINEAR REGRESSION,0.300999
SPACY_LINEAR REGRESSION,0.297455
DOCTOVEC_SGD,0.289081
BERT_LINEAR REGRESSION,0.282754
DOCTOVEC_RANDOM FOREST,0.272366
TFIDF_RANDOM FOREST,0.266057
SPACY_RANDOM FOREST,0.253004
DOCTOVEC_ADA BOOST,0.236499
SPACY_ADA BOOST,0.223129
TFIDF_ADA BOOST,0.206032
BERT_KNN,0.191903
DOCTOVEC_KNN,0.083638
TFIDF_KNN,0.021308
TFIDF_SGD,-35091555735197778385567744.000000
SPACY_SGD,-3.271308
BERT_SGD,-29480.355157
TFIDF_LINEAR REGRESSION,-1.092818
SPACY_DECISION TREE,-0.566221
DOCTOVEC_DECISION TREE,-0.523283
TFIDF_DECISION TREE,-0.442799
BERT_DECISION TREE,-0.335298
SPACY_KNN,-0.048185
